Student_ID,Age,Gender,Degree,Specialization,CGPA,Internships,Projects,Coding_Skills,Communication_Skills,Aptitude_Test_Score,Soft_Skills_Rating,Certifications,Backlogs
2369,20,Female,MCA,AI&ML,9.23,1,5,8,5,88,5,3,0
40358,24,Female,MCA,DS,8.02,0,3,3,4,67,6,1,0
7918,18,Male,B.Sc,DS,6.52,0,2,2,4,62,4,1,1
36832,21,Female,MCA,DS,8.51,1,6,10,3,87,6,3,0
29639,23,Female,B.Tech,IT,7.03,1,4,6,7,75,6,2,0
42686,23,Male,B.Sc,DS,6.49,2,3,5,4,63,6,2,3
48838,23,Male,BCA,DS,7.68,3,5,10,4,73,4,3,0
24239,24,Female,B.Sc,IT,6.32,0,4,6,7,58,7,2,1
41237,19,Male,MCA,AI&ML,7.63,2,4,7,4,77,5,2,0
1683,18,Male,B.Sc,IT,9.31,1,5,8,5,95,8,3,0
35103,23,Female,B.Sc,CS,6.17,1,3,3,3,57,6,1,2
28553,20,Female,B.Sc,IT,6.04,0,3,3,4,82,6,1,1
14855,22,Female,MCA,DS,8.15,0,4,6,6,85,5,2,0
30037,19,Female,B.Sc,IT,5.9,1,3,4,7,52,4,1,2
41151,22,Male,MCA,AI&ML,6.06,0,4,8,5,63,4,2,2
15742,23,Female,MCA,FSD,8.49,0,3,3,4,91,3,1,0
8831,24,Female,B.Tech,CSE,7.76,1,5,8,5,72,6,2,0
28261,21,Male,MCA,DS,7.08,1,4,7,4,72,6,2,2
12370,18,Female,BCA,FSD,4.96,0,2,3,4,44,6,1,2
42134,18,Female,BCA,DS,4.99,0,2,4,8,36,8,1,3
42525,21,Male,MCA,DS,7.66,1,4,6,4,84,4,2,1
1227,19,Female,BCA,DS,5.7,1,3,6,6,49,6,2,1
8879,24,Female,MCA,FSD,7.18,1,4,5,5,65,4,2,2
37007,21,Male,BCA,AI&ML,6.01,1,3,5,6,63,7,2,1
48280,24,Female,MCA,DS,7.12,2,5,8,4,73,4,2,0
21237,19,Female,BCA,AI&ML,7.04,1,5,10,7,62,4,3,1
3197,23,Male,BCA,IT,6.98,0,3,4,4,89,5,2,0
43085,18,Male,B.Sc,DS,6.77,0,3,5,3,68,6,2,1
3586,20,Female,B.Sc,CS,8.11,2,5,7,5,91,6,2,0
34407,22,Male,BCA,AI&ML,8.13,0,4,5,5,93,5,2,0
36559,19,Male,MCA,FSD,7.77,3,4,7,5,70,5,2,0
35270,22,Female,B.Sc,IT,7.88,1,4,6,4,75,4,2,0
32395,22,Male,MCA,IT,5.31,1,3,6,5,60,6,2,1
16372,23,Male,B.Sc,IT,6.84,1,4,7,5,71,6,2,0
37131,19,Male,B.Sc,CS,6.23,0,2,2,7,51,5,1,1
3919,23,Female,B.Tech,IT,5.88,0,3,4,5,35,5,1,2
6867,21,Female,B.Tech,Civil,7.22,0,3,4,5,68,6,1,1
25366,23,Male,MCA,FSD,6.18,0,3,3,6,49,7,1,2
12350,22,Male,MCA,FSD,7.24,1,4,5,5,67,3,2,0
19081,19,Male,B.Tech,IT,6.33,0,4,6,7,58,3,2,2
14721,19,Male,B.Sc,CS,7.18,1,4,5,5,61,5,2,1
13066,19,Female,B.Tech,ECE,7.23,0,3,3,6,66,5,1,0
29567,20,Female,B.Tech,CSE,6.27,0,4,8,4,54,5,2,2
43952,21,Female,B.Sc,CS,7.51,1,4,7,7,62,6,2,0
47819,21,Male,B.Sc,DS,5.52,0,3,4,7,60,4,1,2
42316,19,Male,BCA,IT,7.35,1,4,6,7,67,6,2,0
39435,19,Male,B.Sc,CS,8.2,2,4,5,4,100,4,2,0
11103,18,Female,B.Sc,IT,6.88,0,3,4,5,52,5,1,0
9142,19,Female,B.Tech,CSE,8.01,1,5,7,5,88,6,2,0
8321,22,Female,B.Sc,IT,6.32,1,4,6,6,67,5,2,1
32557,22,Male,B.Tech,ECE,6.24,0,3,4,8,57,7,1,2
9168,20,Male,B.Tech,Civil,7.78,0,3,2,8,88,5,1,1
46015,22,Female,BCA,IT,6.13,1,4,7,5,59,7,2,2
9598,20,Male,BCA,FSD,7.65,0,4,6,7,78,5,2,1
28631,18,Female,MCA,DS,7.56,0,4,6,7,67,4,2,1
36673,21,Female,MCA,AI&ML,6.9,0,3,4,5,63,6,1,0
17154,18,Male,B.Sc,IT,6.06,0,3,4,8,59,5,1,1
39721,23,Female,B.Sc,IT,5.85,1,4,7,7,47,4,2,3
34360,20,Male,MCA,IT,6.69,0,4,6,3,76,4,2,0
2429,18,Male,BCA,DS,5.57,1,3,6,6,60,6,2,2
1750,21,Male,B.Sc,DS,5.92,0,3,5,4,67,6,2,2
14694,21,Male,MCA,FSD,7.21,0,3,3,5,70,6,1,0
42957,23,Female,B.Sc,DS,7.46,2,4,7,4,83,6,2,2
13356,18,Female,B.Tech,IT,5.93,1,3,5,6,45,7,1,3
24698,18,Female,MCA,DS,7.28,0,4,5,6,71,7,2,0
7619,23,Female,BCA,DS,6.67,0,3,4,5,69,5,1,2
4835,20,Female,BCA,DS,7.8,0,4,6,5,70,4,2,0
37998,23,Male,MCA,IT,7.08,0,3,4,5,63,5,1,0
30632,24,Male,B.Tech,IT,7.03,1,3,4,5,75,7,1,2
19937,21,Female,MCA,IT,6.79,1,4,7,5,83,7,2,2
39904,23,Female,BCA,DS,7.89,1,4,5,7,78,9,2,0
44340,22,Female,B.Sc,DS,5.93,0,3,5,6,51,4,1,3
48631,23,Female,B.Tech,ME,7.46,1,5,8,5,84,4,3,0
17738,22,Female,B.Tech,ME,7.87,1,3,3,7,60,4,1,0
15804,18,Male,BCA,DS,6.37,0,2,1,4,50,6,0,2
16638,23,Female,B.Tech,CSE,7.92,1,5,9,7,86,5,3,1
49582,23,Female,BCA,IT,5.32,1,2,2,9,59,5,1,1
9266,18,Female,BCA,DS,6.7,2,4,7,4,65,7,2,0
47315,18,Female,B.Sc,DS,6.04,1,4,7,3,55,5,2,3
11258,24,Male,B.Tech,ME,7.21,1,4,5,2,91,6,2,2
3146,19,Female,MCA,AI&ML,7.9,0,3,4,4,82,5,2,0
38891,22,Female,MCA,DS,6.55,0,3,3,4,66,6,1,0
21455,19,Male,B.Sc,CS,8.03,1,5,7,6,76,4,2,0
43912,20,Male,B.Sc,IT,7.35,2,5,9,6,50,7,2,0
20932,21,Female,BCA,DS,4.9,0,3,5,4,46,3,1,3
42336,24,Male,BCA,AI&ML,6.42,1,3,3,5,51,7,1,1
19141,20,Female,MCA,DS,7.96,2,4,7,5,85,7,2,0
11067,19,Female,B.Sc,DS,7.36,1,5,9,4,69,6,3,0
45286,21,Female,MCA,DS,7.2,2,5,9,6,75,6,3,2
21917,18,Male,MCA,DS,6.8,2,4,6,6,59,6,2,0
1622,24,Female,BCA,AI&ML,7.45,2,4,7,8,61,7,2,1
15561,23,Male,BCA,IT,9.8,2,5,8,7,100,5,3,0
10281,18,Female,B.Tech,CSE,6.62,1,4,8,5,71,6,2,1
1598,23,Male,BCA,DS,6.38,0,4,7,5,71,4,2,2
18405,23,Male,B.Sc,IT,5.55,2,3,6,5,41,5,2,1
42742,22,Male,MCA,IT,6.3,1,3,5,5,69,5,2,3
31054,23,Male,B.Tech,ECE,7.93,0,3,4,2,69,4,1,0
38493,20,Female,B.Tech,CSE,8.32,1,6,10,5,65,5,3,0
3781,20,Female,MCA,FSD,6.05,0,4,7,5,65,5,2,2
8501,21,Female,MCA,IT,8.61,2,6,10,7,93,5,3,0
6908,22,Female,B.Sc,CS,6.93,1,3,4,6,76,5,1,0
12679,20,Male,B.Tech,IT,6.96,1,3,4,5,56,7,1,0
32365,22,Female,BCA,DS,7.7,0,3,2,4,76,6,1,0
43988,18,Female,B.Sc,DS,6.85,1,2,1,6,85,5,1,2
45821,18,Male,BCA,AI&ML,7.98,1,5,9,7,71,6,3,0
32492,20,Male,BCA,DS,7.9,2,4,6,5,62,6,2,0
41070,22,Male,B.Tech,Civil,7.2,0,3,4,4,58,6,1,0
12271,22,Male,BCA,DS,7.69,1,5,8,5,99,7,3,0
42664,19,Male,B.Tech,ECE,7.22,0,4,6,6,56,7,2,0
8272,23,Female,BCA,IT,6.78,0,3,3,4,81,6,1,0
22271,21,Female,B.Sc,IT,9.3,1,4,5,4,87,7,2,0
21838,21,Male,BCA,IT,6.72,1,4,7,5,77,4,2,0
45844,22,Female,B.Sc,DS,6.24,0,2,2,5,60,5,1,2
44912,22,Male,BCA,DS,6.42,0,2,2,7,79,5,1,2
7686,19,Female,B.Tech,ECE,7.13,1,4,7,5,57,6,2,0
14140,20,Female,MCA,DS,6.29,0,2,2,7,48,5,1,1
17587,24,Male,BCA,IT,7.29,0,3,4,6,74,5,1,0
7926,18,Female,B.Tech,CSE,7.58,0,4,6,6,76,4,2,0
48816,19,Male,BCA,FSD,8.99,1,4,4,4,76,5,1,0
35420,22,Male,B.Sc,DS,8.31,1,5,7,4,79,5,2,0
14750,24,Male,MCA,AI&ML,7.51,0,4,6,7,71,6,2,1
43960,21,Female,BCA,DS,8.13,3,5,9,9,85,5,3,0
31273,19,Female,B.Tech,Civil,7.4,1,4,5,3,86,6,2,0
27682,21,Female,MCA,FSD,6.99,0,3,4,6,60,7,1,2
46907,22,Female,MCA,IT,8.79,3,5,7,6,97,7,2,0
17137,18,Female,B.Sc,DS,6.49,0,3,4,5,72,6,1,1
24009,21,Female,MCA,DS,5.61,0,2,3,7,57,7,1,1
27646,23,Male,B.Sc,IT,5.53,0,3,6,5,43,5,2,2
15033,20,Male,BCA,DS,8.09,2,5,8,5,79,5,2,0
35997,20,Male,B.Sc,DS,6.84,1,3,5,5,84,8,2,1
5790,18,Male,B.Sc,DS,6.13,0,4,7,7,56,7,2,1
10888,23,Female,MCA,DS,6.65,1,4,8,6,75,5,2,0
1241,19,Male,MCA,IT,6.6,1,4,7,5,67,7,2,2
12091,18,Female,B.Tech,ECE,8.18,0,4,5,4,66,7,2,0
42836,19,Male,BCA,DS,6.08,0,4,7,8,53,4,2,1
35026,21,Male,MCA,DS,7.13,0,3,3,6,68,6,1,1
32348,19,Male,B.Sc,IT,6.15,0,3,5,7,62,6,2,1
355,23,Female,B.Tech,IT,6.4,0,4,7,5,74,7,2,3
23797,18,Female,BCA,IT,7.6,1,5,8,3,77,5,2,2
8194,24,Male,BCA,AI&ML,7.29,0,4,6,7,75,5,2,1
17846,23,Male,BCA,DS,4.5,1,3,5,6,56,4,1,3
15759,22,Male,B.Tech,ECE,6.32,1,4,6,6,58,4,2,3
36333,21,Female,MCA,DS,8.02,1,5,9,3,67,2,3,0
14449,21,Male,B.Sc,CS,7.98,1,4,7,5,85,6,2,0
28262,19,Male,B.Sc,IT,7.52,1,4,5,3,72,5,2,2
1063,18,Male,BCA,IT,7.8,1,5,8,6,92,4,3,0
23945,21,Female,BCA,AI&ML,6.79,2,4,6,6,77,4,2,1
16051,22,Male,MCA,DS,6.96,0,4,7,4,77,5,2,0
32264,19,Female,MCA,DS,6.9,0,3,5,3,66,5,2,2
11182,20,Male,B.Tech,IT,5.43,0,2,2,6,59,5,1,2
15400,18,Female,B.Tech,CSE,5.81,0,3,5,6,62,7,2,1
21254,21,Female,B.Sc,DS,8.28,0,4,5,3,84,4,2,0
48030,24,Female,MCA,FSD,7.16,1,3,4,6,56,6,1,0
32281,19,Male,MCA,DS,6.95,1,2,2,4,53,4,1,0
22142,21,Female,B.Tech,ME,6.47,0,3,3,8,81,5,1,1
3928,18,Male,B.Sc,CS,5.99,0,3,4,5,54,7,1,2
38860,20,Male,B.Tech,IT,6.64,0,5,9,6,89,8,3,0
8382,18,Female,B.Tech,ME,5.54,2,4,7,5,68,6,2,1
28472,19,Male,MCA,DS,8.37,3,6,10,3,63,7,3,0
41961,21,Male,MCA,DS,5.22,0,2,1,7,47,5,0,2
11558,20,Male,BCA,AI&ML,7.64,1,5,8,6,97,4,3,0
36664,21,Male,BCA,FSD,8.05,2,5,8,8,74,5,2,0
38206,20,Male,B.Sc,IT,7.16,1,4,6,7,82,6,2,2
43424,21,Female,B.Tech,Civil,6.16,0,2,2,5,53,3,1,2
44035,23,Female,B.Tech,ME,7.89,0,4,6,7,87,6,2,0
7245,22,Male,B.Sc,DS,5.96,1,3,5,5,61,5,2,2
16623,23,Male,B.Sc,IT,7.69,1,5,10,6,70,5,3,0
16687,18,Male,MCA,DS,6.23,0,3,5,5,63,6,2,3
49214,23,Female,B.Sc,DS,8.24,0,4,4,5,95,6,2,0
39044,18,Male,BCA,FSD,6.89,1,2,2,6,68,4,1,0
27837,24,Male,B.Sc,DS,6.36,2,4,7,5,80,7,2,2
47012,24,Male,MCA,DS,4.94,0,2,3,8,66,5,1,2
20265,23,Female,BCA,DS,7.01,0,4,6,6,81,6,2,0
544,21,Female,MCA,IT,6.11,0,3,4,5,60,6,1,1
28055,22,Female,MCA,IT,6.7,2,4,7,7,66,4,2,0
39613,19,Female,B.Tech,ME,7.27,1,3,4,6,92,7,2,0
43821,21,Female,MCA,IT,6.31,0,4,8,6,63,5,2,3
19641,24,Female,B.Sc,CS,6.89,1,4,7,6,70,5,2,0
43673,22,Female,MCA,FSD,6.46,1,4,6,6,67,6,2,2
22311,22,Male,MCA,DS,8.81,1,5,8,8,94,6,3,0
22631,21,Male,MCA,IT,5.76,1,3,6,4,68,5,2,2
20936,22,Male,B.Sc,IT,6.28,0,2,1,8,55,5,0,2
49108,19,Male,B.Tech,IT,6.77,2,3,5,8,68,5,2,0
25180,20,Male,BCA,FSD,6.84,0,3,4,7,70,5,1,0
24934,19,Male,BCA,DS,7.96,1,5,8,5,77,5,2,1
42606,22,Female,B.Sc,IT,6.11,0,3,5,5,62,7,2,3
29956,21,Female,B.Tech,CSE,6.28,0,4,6,6,54,4,2,1
2421,20,Female,BCA,FSD,8.16,3,5,8,4,66,5,2,0
17802,19,Male,B.Tech,Civil,7.44,0,4,5,5,77,6,2,0
48035,19,Male,MCA,FSD,7.45,1,3,3,7,84,6,1,0
28298,19,Male,MCA,DS,6.81,1,4,7,5,76,6,2,2
49775,21,Male,B.Sc,IT,6.48,0,3,4,4,61,7,1,2
9842,19,Male,MCA,IT,7.08,1,4,7,5,65,5,2,1
25926,18,Male,B.Sc,DS,7.0,1,5,10,5,66,5,3,1
29964,18,Male,B.Tech,CSE,6.02,0,4,6,7,73,5,2,2
43629,19,Female,BCA,FSD,7.03,0,4,6,5,65,6,2,2
19876,21,Female,B.Tech,IT,6.43,0,4,8,6,43,7,2,3
28619,23,Male,BCA,DS,8.11,0,3,2,4,67,6,1,0
4916,21,Female,MCA,IT,7.2,1,4,7,6,72,5,2,0
3787,18,Male,MCA,IT,5.26,0,3,5,4,52,5,1,2
9433,20,Female,BCA,AI&ML,6.12,0,3,4,6,65,6,1,3
807,24,Female,MCA,DS,7.67,1,3,4,6,88,7,2,0
45898,24,Male,MCA,DS,6.04,0,2,1,7,75,6,1,1
44607,21,Female,BCA,IT,7.01,0,4,5,2,88,6,2,2
24742,19,Male,MCA,AI&ML,5.1,0,2,3,5,35,5,1,1
41162,21,Female,MCA,AI&ML,7.22,0,4,6,6,73,8,2,0
42238,20,Female,B.Sc,IT,8.08,1,4,5,7,85,3,2,0
44696,22,Male,B.Tech,ME,8.46,3,6,10,5,68,5,3,0
27208,22,Female,B.Sc,CS,5.35,0,2,2,8,60,8,1,2
1806,20,Male,B.Tech,ECE,7.05,1,3,4,6,69,6,1,0
13994,20,Male,B.Tech,ME,7.62,0,3,4,4,60,7,1,0
13042,21,Female,MCA,DS,8.32,1,5,9,8,78,8,3,0
4945,23,Male,B.Tech,Civil,8.25,1,4,6,4,100,7,2,1
35359,23,Male,MCA,DS,6.97,0,4,6,8,62,7,2,0
222,18,Female,B.Tech,Civil,7.37,2,4,5,8,72,6,2,0
11744,21,Male,MCA,DS,6.43,0,3,3,5,53,4,1,2
2883,24,Male,B.Sc,CS,7.54,1,4,7,8,75,6,2,0
44804,24,Female,MCA,DS,7.43,3,4,7,4,80,6,2,0
7263,19,Female,MCA,DS,8.21,1,4,5,5,81,5,2,0
15035,18,Male,B.Sc,IT,7.21,1,5,9,6,80,5,3,0
42819,22,Female,B.Tech,CSE,6.58,0,4,7,2,63,7,2,0
31605,18,Female,B.Tech,IT,9.33,3,5,8,6,99,4,3,1
20842,24,Male,MCA,DS,7.76,2,5,8,7,74,7,2,0
25867,23,Male,MCA,DS,7.39,3,5,8,4,65,7,2,0
31094,20,Female,BCA,DS,8.64,1,4,5,5,100,7,2,0
24200,18,Male,MCA,DS,6.66,1,3,5,5,61,6,2,0
16161,23,Male,B.Sc,DS,6.35,0,3,4,5,58,7,1,3
30137,18,Female,BCA,AI&ML,8.02,0,4,5,4,90,5,2,1
33087,22,Male,B.Sc,DS,7.81,0,3,3,3,65,8,1,0
35458,18,Female,B.Tech,CSE,7.94,3,4,7,7,82,5,2,1
21937,20,Male,MCA,DS,6.22,0,2,1,4,77,7,1,3
29731,23,Male,B.Tech,CSE,7.45,2,5,8,6,70,5,2,0
47098,21,Female,B.Sc,CS,7.55,1,4,5,6,65,4,2,0
8231,20,Male,B.Sc,IT,7.25,1,4,7,4,71,3,2,1
2657,19,Male,MCA,DS,6.27,0,3,5,5,53,4,1,1
7591,21,Female,MCA,FSD,7.47,0,4,6,5,71,7,2,0
37303,21,Female,B.Tech,IT,7.51,1,4,6,5,73,5,2,0
44004,18,Male,B.Tech,IT,7.74,3,4,7,5,81,5,2,0
32340,20,Female,MCA,FSD,5.51,0,3,6,6,67,6,2,2
20495,19,Female,BCA,DS,8.52,2,5,9,7,90,5,3,0
14501,24,Male,B.Tech,ECE,5.69,0,2,2,6,64,6,1,1
21628,18,Female,BCA,DS,7.51,0,3,4,5,67,6,1,0
9255,23,Male,MCA,FSD,6.98,0,3,5,4,64,5,2,1
43283,24,Male,BCA,AI&ML,8.09,0,4,6,5,77,5,2,0
17446,22,Female,B.Tech,ME,8.55,1,5,8,4,87,8,3,0
12192,24,Male,MCA,FSD,7.34,1,4,6,7,89,6,2,2
12145,18,Male,MCA,FSD,7.22,0,3,2,5,66,5,1,0
18350,21,Female,B.Sc,IT,6.09,0,4,6,3,53,7,2,1
8636,23,Female,B.Sc,DS,8.31,3,5,7,6,87,6,2,0
40214,19,Male,B.Sc,IT,8.25,2,5,9,5,81,6,3,0
4595,22,Male,BCA,AI&ML,6.11,2,3,5,5,56,5,1,1
2650,20,Male,BCA,DS,6.8,1,4,6,5,85,5,2,0
27642,19,Male,B.Tech,CSE,8.19,2,5,9,5,88,6,3,0
6032,20,Male,MCA,AI&ML,7.5,0,3,4,6,58,5,1,0
43329,23,Male,MCA,IT,6.22,1,4,6,6,62,7,2,3
48222,22,Female,BCA,IT,7.32,0,3,4,6,70,8,1,0
7095,21,Female,B.Sc,IT,7.76,2,5,8,8,70,5,2,1
42340,21,Male,B.Sc,DS,5.7,0,4,7,6,50,3,2,2
22281,24,Male,B.Tech,ME,7.51,2,4,6,9,81,5,2,0
30015,20,Female,B.Tech,CSE,7.47,2,5,10,7,67,5,3,1
28902,19,Male,BCA,DS,5.74,0,4,9,8,70,3,3,1
44595,18,Male,BCA,DS,6.06,0,4,7,4,75,6,2,2
14972,24,Male,B.Tech,CSE,6.78,0,4,7,8,75,7,2,1
11931,19,Male,B.Sc,DS,8.08,2,5,8,5,77,6,2,0
39843,23,Male,BCA,DS,7.64,1,5,8,4,78,5,2,1
43525,21,Male,MCA,DS,6.25,0,4,6,8,68,5,2,2
18821,18,Male,B.Sc,IT,7.75,2,5,8,7,87,5,3,0
45655,22,Female,BCA,AI&ML,9.62,1,5,6,4,100,4,2,1
46778,24,Male,BCA,DS,7.46,1,4,7,5,71,5,2,2
14776,21,Female,MCA,DS,7.36,0,3,4,6,75,4,1,0
16797,23,Female,BCA,FSD,6.43,0,4,7,3,66,7,2,1
38503,23,Male,BCA,DS,6.02,0,3,5,8,68,5,2,1
537,20,Female,BCA,FSD,8.43,0,4,6,5,69,5,2,0
33705,23,Male,MCA,DS,5.25,1,3,6,7,61,4,2,1
29360,23,Female,B.Sc,DS,6.02,0,3,4,5,46,5,1,3
10964,18,Male,B.Sc,IT,6.33,1,5,9,5,81,6,3,1
34016,21,Male,BCA,IT,8.16,2,5,7,6,83,6,2,0
27656,20,Male,BCA,AI&ML,7.82,0,3,4,5,83,4,2,0
35463,22,Female,B.Tech,CSE,5.33,2,3,5,5,47,4,1,3
36830,24,Female,MCA,AI&ML,6.72,0,4,8,7,83,6,3,1
6769,19,Male,MCA,DS,7.82,1,5,8,8,67,5,2,0
31175,21,Female,B.Sc,DS,7.46,1,4,7,6,53,3,2,2
47792,24,Female,MCA,AI&ML,8.02,1,5,9,5,74,5,3,0
41760,19,Female,B.Sc,DS,7.07,0,3,3,6,85,6,1,1
48151,20,Female,B.Sc,DS,8.43,2,4,6,6,80,5,2,0
11878,23,Male,MCA,IT,7.8,1,5,8,4,58,6,2,0
25064,21,Female,B.Sc,CS,5.57,0,3,5,5,67,4,2,2
43076,22,Female,BCA,DS,7.3,0,3,2,3,56,4,1,1
41813,21,Female,B.Sc,DS,8.32,1,5,8,6,90,5,3,0
44410,24,Male,B.Tech,IT,6.77,1,4,6,7,60,4,2,0
32239,20,Female,BCA,DS,7.42,2,5,8,5,89,7,3,1
41633,22,Female,BCA,AI&ML,8.67,0,4,6,6,84,5,2,0
35995,18,Female,BCA,FSD,6.47,1,4,6,6,62,3,2,3
28917,19,Female,BCA,DS,9.62,2,5,8,5,100,6,3,0
14174,18,Male,BCA,DS,7.78,2,5,8,6,53,5,2,1
47400,20,Female,MCA,FSD,7.11,2,4,5,5,72,3,2,2
21597,21,Female,BCA,AI&ML,8.56,1,4,5,4,97,5,2,1
32978,18,Male,MCA,DS,7.44,1,3,4,7,67,7,1,2
28498,23,Male,B.Sc,DS,7.14,2,4,5,5,64,7,2,1
32570,22,Female,B.Sc,IT,5.45,0,2,3,6,46,3,1,1
41899,21,Female,B.Tech,ECE,7.13,0,3,2,6,76,5,1,0
10763,18,Female,B.Sc,IT,8.09,1,4,5,5,77,7,2,0
5800,23,Male,BCA,DS,8.07,3,6,10,7,79,6,3,0
357,24,Male,B.Sc,DS,6.99,0,3,5,5,63,8,2,2
15021,24,Male,B.Tech,CSE,7.38,2,4,7,8,76,6,2,1
5487,18,Male,B.Tech,CSE,7.45,0,4,6,2,72,7,2,1
13958,23,Female,MCA,AI&ML,6.76,2,4,6,4,55,8,2,0
17119,24,Female,B.Sc,DS,4.93,0,2,4,7,35,7,1,1
43730,20,Male,MCA,IT,6.88,2,5,9,4,73,4,3,2
4387,23,Male,BCA,FSD,6.25,1,4,6,8,63,4,2,3
16159,18,Male,MCA,IT,5.14,0,3,5,7,58,7,1,1
27072,18,Female,B.Sc,IT,9.54,1,6,10,4,100,4,3,0
21168,22,Female,BCA,FSD,6.25,0,2,2,7,56,5,1,2
44222,20,Female,BCA,IT,5.44,0,3,5,5,48,5,1,3
5588,19,Male,B.Sc,IT,5.7,1,3,6,8,36,7,1,2
21281,23,Female,B.Tech,Civil,7.3,3,5,8,8,93,5,3,0
38037,22,Male,MCA,FSD,6.49,0,4,6,7,62,4,2,1
7565,24,Male,B.Sc,IT,8.39,2,5,8,7,72,7,2,0
14339,23,Female,B.Tech,ECE,7.82,3,4,7,7,73,6,2,0
529,21,Female,MCA,DS,8.85,1,5,8,4,85,6,3,1
19900,19,Male,B.Sc,DS,6.52,1,4,6,3,56,5,2,0
21878,21,Male,MCA,DS,5.67,0,2,3,4,49,8,1,2
41823,22,Female,B.Sc,DS,8.61,3,5,7,3,98,6,2,1
20924,20,Female,MCA,FSD,6.86,0,3,3,4,71,7,1,0
10878,23,Male,B.Tech,ME,9.54,2,5,7,4,100,7,3,1
401,24,Male,B.Tech,Civil,6.51,1,3,5,8,62,5,2,1
19270,22,Female,MCA,FSD,6.53,0,3,3,5,71,4,1,2
36839,18,Male,B.Sc,IT,7.42,1,4,6,4,83,6,2,0
22320,18,Male,MCA,DS,5.63,1,3,6,7,48,8,2,1
13883,24,Male,B.Tech,Civil,6.01,0,4,6,7,58,4,2,3
1286,24,Male,B.Sc,IT,7.48,0,4,5,5,75,5,2,0
44813,23,Female,B.Sc,IT,7.03,2,4,7,4,68,5,2,1
11583,22,Male,B.Tech,IT,5.2,1,3,6,6,50,7,2,1
30204,22,Female,B.Sc,DS,7.7,0,4,6,7,81,5,2,0
44980,21,Female,MCA,AI&ML,5.64,0,3,4,5,47,7,1,1
46404,18,Male,BCA,FSD,7.71,0,4,5,7,82,8,2,1
22080,19,Female,BCA,IT,8.23,1,5,8,7,81,6,3,0
39939,20,Female,B.Sc,DS,5.6,2,3,5,8,63,6,2,2
21298,24,Male,B.Sc,DS,7.04,1,4,7,4,69,5,2,1
11188,20,Male,MCA,IT,5.93,2,4,8,6,64,9,2,1
36009,20,Male,MCA,FSD,7.23,0,4,6,6,60,6,2,1
30939,24,Male,BCA,DS,6.35,1,5,9,6,59,5,2,3
40588,19,Male,BCA,IT,7.27,0,3,4,8,74,6,1,0
5175,19,Male,B.Tech,Civil,7.52,1,4,5,6,86,7,2,1
45895,19,Female,BCA,IT,6.42,2,4,6,3,57,5,2,1
29929,18,Female,B.Sc,IT,6.13,1,4,7,7,55,5,2,1
21495,23,Female,BCA,DS,8.0,2,5,8,3,76,5,2,0
3968,21,Female,BCA,FSD,8.61,1,4,5,7,55,7,1,0
41090,20,Male,B.Tech,Civil,6.36,0,2,2,7,52,6,1,3
9320,20,Male,B.Tech,ME,6.21,1,4,8,4,61,5,2,2
3872,21,Male,MCA,FSD,6.18,0,3,5,5,73,5,2,2
584,20,Male,B.Tech,ECE,7.41,2,4,6,4,64,5,2,2
38167,20,Female,B.Tech,ECE,6.35,0,3,5,4,75,5,2,3
43976,24,Male,B.Sc,DS,5.22,0,2,2,5,40,5,1,3
48714,20,Male,BCA,AI&ML,6.46,1,4,6,7,67,4,2,2
9404,20,Male,BCA,IT,8.83,3,5,8,6,87,6,3,0
7979,22,Male,MCA,DS,6.42,0,4,6,6,65,6,2,2
6408,19,Female,BCA,FSD,8.98,2,5,7,5,87,4,2,0
14993,23,Male,B.Tech,ME,7.97,2,4,5,5,64,5,2,2
22338,18,Female,B.Sc,DS,7.27,1,4,6,6,82,6,2,0
32291,24,Male,BCA,AI&ML,7.24,0,3,4,5,58,4,1,0
41184,18,Female,MCA,FSD,6.95,1,4,6,5,76,7,2,1
6436,24,Male,BCA,FSD,7.48,0,4,6,1,58,4,2,0
13817,19,Male,BCA,DS,8.4,0,4,6,2,77,4,2,0
36637,21,Female,B.Tech,Civil,7.98,0,4,5,6,77,4,2,2
11747,23,Female,B.Tech,CSE,6.18,0,4,7,5,56,6,2,3
12650,18,Male,B.Tech,ME,8.29,2,5,7,3,89,6,2,1
9664,21,Female,B.Tech,ECE,8.07,1,4,6,7,68,5,2,0
15792,23,Male,BCA,IT,5.52,0,3,6,7,83,5,2,2
11650,22,Female,BCA,IT,5.92,0,3,4,5,44,4,1,3
36627,19,Female,MCA,DS,7.94,1,5,8,6,76,7,2,0
37419,22,Female,BCA,FSD,7.78,0,4,6,4,80,5,2,2
21303,20,Female,BCA,FSD,6.32,0,3,4,6,76,6,1,1
2272,18,Male,B.Sc,DS,8.38,2,6,10,7,84,6,3,1
14110,21,Male,B.Sc,DS,7.24,1,4,6,5,76,4,2,1
13533,23,Female,B.Tech,Civil,6.97,0,3,3,4,69,7,1,0
19206,19,Male,BCA,AI&ML,6.07,0,2,1,7,54,7,0,1
49600,21,Male,MCA,AI&ML,8.43,2,5,7,3,70,4,2,0
20402,20,Male,MCA,DS,5.44,0,2,2,6,50,6,1,3
40335,22,Male,B.Sc,DS,5.92,0,2,2,6,60,6,1,2
49404,19,Male,B.Sc,CS,6.03,0,3,5,5,43,5,1,3
31615,24,Male,MCA,IT,7.51,3,5,8,6,78,5,2,0
